6450	1711	1750	226	246
6500	1711	1750	226	246
6550	1711	1750	226	246
6600	1711	1750	226	246
6650	1711	1750	226	246
6700	1711	1750	226	246
6750	1711	1750	226	246
6800	1711	1750	226	246
6850	1711	1750	226	246
6900	1711	1750	226	246
6950	1711	1750	226	246
7000	1711	1750	226	246
7050	1711	1750	226	246
7100	1711	1750	226	246
7150	1711	1750	226	246
7200	1711	1750	226	246
7250	1712	1750	226	246
7300	1712	1750	226	246
7350	1712	1750	226	246
7400	1712	1750	226	246
7450	1712	1750	226	246
7500	1712	1750	226	246
7550	1711	1750	226	246
7600	1711	1750	226	246
7650	1711	1750	226	246
7700	1711	1750	226	246
7750	1711	1750	226	246
7800	1711	1750	226	246
7850	1711	1750	226	246
7900	1711	1750	226	246
7950	1711	1750	226	246
8000	1711	1750	226	246
8050	1711	1750	226	246
8100	1711	1750	226	246
8150	1711	1750	226	246
8200	1711	1750	226	246
8250	1711	1750	226	246
8300	1711	1750	226	246
8350	1711	1750	226	246
8400	1711	1750	226	246
8450	1711	1750	226	246
8500	1711	1750	226	246
8550	1711	1750	226	246
8600	1711	1750	226	246
8650	1711	1750	226	246
8700	1711	1750	226	246
8750	1711	1750	226	246
8800	1711	1750	226	246
8850	1711	1750	226	246
8900	1711	1750	226	246
8950	1711	1750	226	246
9000	1711	1750	226	246
9050	1711	1750	226	246
9100	1711	1750	226	246
9150	1711	1750	226	246
9200	1711	1750	226	246
9250	1711	1750	226	246
9300	1711	1750	226	246
9350	1711	1750	226	246
9400	1711	1750	226	246
9450	1711	1750	226	246
9500	1711	1750	226	246
9550	1711	1750	226	246
9600	1711	1750	226	246
9650	1711	1750	226	246
9700	1712	1750	226	246
9750	1712	1750	226	246
9800	1712	1750	226	246
9850	1712	1750	226	246
9900	1712	1750	226	246
9950	1712	1750	226	246
10000	1712	1750	226	246

Run 2
100	1424	1535	166	184
150	1430	1546	166	186
200	1427	1546	168	196
250	1433	1546	169	200
300	1442	1589	170	200
350	1447	1600	171	204
400	1450	1600	172	207
450	1457	1600	173	213
500	1465	1608	175	213
550	1464	1608	177	218
600	1468	1608	181	221
650	1477	1616	182	222
700	1479	1616	183	222
750	1482	1616	184	222
800	1487	1633	186	222
850	1493	1638	189	222
900	1495	1652	193	223
950	1500	1652	195	229
1000	1506	1652	196	229
1050	1507	1652	198	229
1100	1518	1671	198	229
1150	1524	1671	199	229
1200	1530	1671	200	229
1250	1537	1671	203	230
1300	1544	1671	205	230
1350	1551	1671	206	230
1400	1559	1671	207	231
1450	1562	1671	207	231
1500	1571	1671	207	231
1550	1572	1671	208	231
1600	1576	1674	208	232
1650	1582	1680	209	232
1700	1584	1683	210	232
1750	1588	1683	210	233
1800	1590	1683	212	236
1850	1594	1683	212	236
1900	1599	1687	214	236
1950	1600	1687	214	236
2000	1606	1687	217	236
2050	1610	1687	218	236
2100	1617	1688	219	236
2150	1623	1688	219	236
2200	1626	1688	220	236
2250	1629	1693	220	239
2300	1631	1695	221	239
2350	1635	1695	221	239
2400	1638	1695	221	239
2450	1641	1696	222	239
2500	1641	1696	222	239
2550	1643	1696	223	239
2600	1649	1696	225	239
2650	1650	1696	225	239
2700	1653	1696	225	239
2750	1655	1697	226	239
2800	1659	1697	226	239
2850	1663	1697	225	239
2900	1666	1702	226	239
2950	1667	1702	226	239
3000	1668	1702	226	239
3050	1667	1702	227	239
3100	1666	1702	227	239
3150	1666	1702	228	239
3200	1668	1702	227	239
3250	1669	1702	227	239
3300	1674	1702	227	239
3350	1676	1702	226	239
3400	1682	1702	225	239
3450	1682	1702	225	239
3500	1682	1702	225	239
3550	1683	1702	225	239
3600	1684	1702	224	239
3650	1685	1702	224	239
3700	1685	1702	224	239
3750	1685	1702	224	239
3800	1685	1702	224	239
3850	1685	1702	224	239
3900	1685	1702	224	239
3950	1685	1702	224	239
4000	1685	1702	224	239
4050	1685	1702	224	239
4100	1685	1702	224	239
4150	1685	1702	224	239
4200	1685	1702	224	239
4250	1685	1702	224	239
4300	1685	1702	224	239
4350	1685	1702	224	239
4400	1685	1702	224	239
4450	1685	1702	224	239
4500	1685	1702	224	239
4550	1685	1702	224	239
4600	1685	1702	224	239
4650	1685	1702	224	239
4700	1685	1702	224	239
4750	1685	1702	224	239
4800	1685	1702	224	239
4850	1685	1702	224	239
4900	1685	1702	224	239
4950	1685	1702	224	239
5000	1685	1702	224	239
5050	1685	1702	224	239
5100	1685	1702	224	239
5150	1685	1702	224	239
5200	1685	1702	224	239
5250	1686	1702	224	239
5300	1686	1702	224	239
5350	1686	1702	224	239
5400	1686	1702	224	239
5450	1686	1702	224	239
5500	1686	1702	224	239
5550	1686	1702	224	239
5600	1686	1702	224	239
5650	1686	1702	224	239
5700	1686	1702	224	239
5750	1686	1702	224	239
5800	1686	1702	224	239
5850	1686	1702	224	239
5900	1686	1702	224	239
5950	1686	1702	224	239
6000	1686	1702	224	239
6050	1686	1702	224	239
6100	1686	1702	224	239
6150	1686	1702	224	239
6200	1686	1702	224	239
6250	1686	1702	224	239
6300	1686	1702	224	239
6350	1686	1702	224	239
6400	1686	1702	224	239
6450	1686	1702	224	239
6500	1686	1702	224	239
6550	1686	1702	224	239
6600	1686	1702	224	239
6650	1686	1702	224	239
6700	1686	1702	224	239
6750	1686	1702	224	239
6800	1686	1702	224	239
6850	1686	1702	224	239
6900	1686	1702	224	239
6950	1686	1702	224	239
7000	1686	1702	224	239
7050	1686	1702	224	239
7100	1686	1702	224	239
7150	1686	1702	224	239
7200	1686	1702	224	239
7250	1686	1702	224	239
7300	1686	1702	224	239
7350	1686	1702	224	239
7400	1686	1702	224	239
7450	1686	1702	224	239
7500	1686	1702	224	239
7550	1686	1702	224	239
7600	1686	1702	224	239
7650	1686	1702	224	239
7700	1686	1702	224	239
7750	1686	1702	224	239
7800	1686	1702	224	239
7850	1686	1702	224	239
7900	1686	1702	224	239
7950	1686	1702	224	239
8000	1686	1702	224	239
8050	1686	1702	224	239
8100	1686	1702	224	239
8150	1686	1702	224	239
8200	1686	1702	224	239
8250	1686	1702	224	239
8300	1686	1702	224	239
8350	1686	1702	224	239
8400	1686	1702	224	239
8450	1686	1702	224	239
8500	1686	1702	224	239
8550	1686	1702	224	239
8600	1686	1702	224	239
8650	1686	1702	224	239
8700	1686	1702	224	239
8750	1686	1702	224	239
8800	1686	1702	224	239
8850	1686	1702	224	239
8900	1686	1702	224	239
8950	1686	1702	224	239
9000	1686	1702	224	239
9050	1686	1702	224	239
9100	1686	1702	224	239
9150	1686	1702	224	239
9200	1686	1702	224	239
9250	1686	1702	224	239
9300	1686	1702	224	239
9350	1686	1702	224	239
9400	1686	1702	224	239
9450	1686	1702	224	239
9500	1686	1702	224	239
9550	1686	1702	224	239
9600	1686	1702	224	239
9650	1686	1702	224	239
9700	1686	1702	224	239
9750	1686	1702	224	239
9800	1686	1702	224	239
9850	1686	1702	224	239
9900	1686	1702	224	239
9950	1686	1702	224	239
10000	1686	1702	224	239

Run 3
100	1420	1520	165	191
150	1423	1521	166	192
200	1426	1530	167	194
250	1431	1530	168	196
300	1429	1537	170	197
350	1431	1544	171	205
400	1436	1559	172	205
450	1443	1569	173	211
500	1451	1571	174	211
550	1455	1571	175	211
600	1461	1586	176	211
650	1465	1586	178	211
700	1464	1586	180	217
750	1467	1586	181	217
800	1472	1586	181	218
850	1485	1622	182	220
900	1501	1622	182	222
950	1506	1622	182	222
1000	1512	1622	183	222
1050	1516	1623	184	222
1100	1526	1637	185	222
1150	1531	1637	187	227
1200	1535	1637	189	227
1250	1538	1637	191	227
1300	1545	1637	193	227
1350	1550	1637	195	228
1400	1557	1649	195	228
1450	1562	1649	196	228
1500	1565	1649	196	228
1550	1567	1649	197	229
1600	1571	1649	198	230
1650	1575	1649	198	230
1700	1577	1649	200	231
1750	1579	1653	201	232
1800	1583	1653	203	232
1850	1588	1664	204	234
1900	1590	1665	206	234
1950	1588	1665	207	234
2000	1590	1665	209	234
2050	1593	1665	209	234
2100	1594	1665	211	234
2150	1596	1665	212	234
2200	1599	1665	212	234
2250	1602	1665	213	235
2300	1604	1665	214	236
2350	1607	1677	215	236
2400	1610	1677	215	237
2450	1614	1677	216	237
2500	1617	1677	218	237
2550	1619	1680	218	237
2600	1619	1680	218	237
2650	1621	1680	218	237
2700	1624	1680	220	237
2750	1625	1680	220	237
2800	1626	1680	221	237
2850	1627	1680	223	237
2900	1630	1680	224	237
2950	1631	1680	224	237
3000	1631	1680	224	237
3050	1634	1680	225	237
3100	1636	1684	225	237
3150	1636	1684	225	237
3200	1642	1684	224	237
3250	1644	1684	224	237
3300	1647	1684	224	237
3350	1646	1684	224	237
3400	1647	1684	225	237
3450	1646	1684	225	237
3500	1645	1684	226	237
3550	1648	1684	225	237
3600	1650	1684	225	237
3650	1649	1684	225	237
3700	1646	1684	226	237
3750	1641	1684	228	237
3800	1636	1684	229	237
3850	1637	1684	229	237
3900	1644	1686	227	237
3950	1645	1686	227	237
4000	1642	1686	228	237
4050	1642	1686	228	237
4100	1642	1686	228	237
4150	1642	1686	228	237
4200	1641	1686	228	237
4250	1641	1686	228	237
4300	1641	1686	228	237
4350	1640	1686	229	237
4400	1639	1686	229	237
4450	1639	1686	229	237
4500	1639	1686	229	237
4550	1639	1686	229	237
4600	1639	1686	229	237
4650	1639	1686	229	237
4700	1639	1686	229	237
4750	1639	1686	229	237
4800	1639	1686	229	237
4850	1639	1686	229	237
4900	1639	1686	229	237
4950	1639	1686	229	237
5000	1639	1686	229	237
5050	1639	1686	229	237
5100	1639	1686	229	237
5150	1639	1686	229	237
5200	1639	1686	229	237
5250	1639	1686	229	237
5300	1639	1686	229	237
5350	1639	1686	229	237
5400	1639	1686	229	237
5450	1639	1686	229	237
5500	1639	1686	229	237
5550	1639	1686	229	237
5600	1639	1686	229	237
5650	1639	1686	229	237
5700	1639	1686	229	237
5750	1639	1686	229	237
5800	1639	1686	229	237
5850	1639	1686	229	237
5900	1639	1686	229	237
5950	1639	1686	229	237
6000	1639	1686	229	237
6050	1639	1686	229	237
6100	1639	1686	229	237
6150	1639	1686	229	237
6200	1639	1686	229	237
6250	1639	1686	229	237
6300	1639	1686	229	237
6350	1639	1686	229	237
6400	1639	1686	229	237
6450	1639	1686	229	237
6500	1639	1686	229	237
6550	1639	1686	229	237
6600	1639	1686	229	237
6650	1639	1686	229	237
6700	1639	1686	229	237
6750	1639	1686	229	237
6800	1639	1686	229	237
6850	1639	1686	229	237
6900	1639	1686	229	237
6950	1639	1686	229	237
7000	1639	1686	229	237
7050	1639	1686	229	237
7100	1639	1686	229	237
7150	1639	1686	229	237
7200	1639	1686	229	237
7250	1639	1686	229	237
7300	1639	1686	229	237
7350	1639	1686	229	237
7400	1639	1686	229	237
7450	1639	1686	229	237
7500	1639	1686	229	237
7550	1639	1686	229	237
7600	1639	1686	229	237
7650	1639	1686	229	237
7700	1639	1686	229	237
7750	1639	1686	229	237
7800	1639	1686	229	237
7850	1639	1686	229	237
7900	1639	1686	229	237
7950	1639	1686	229	237
8000	1639	1686	229	237
8050	1639	1686	229	237
8100	1639	1686	229	237
8150	1639	1686	229	237
8200	1639	1686	229	237
8250	1639	1686	229	237
8300	1639	1686	229	237
8350	1639	1686	229	237
8400	1639	1686	229	237
8450	1639	1686	229	237
8500	1639	1686	229	237
8550	1639	1686	229	237
8600	1639	1686	229	237
8650	1639	1686	229	237
8700	1639	1686	229	237
8750	1639	1686	229	237
8800	1639	1686	229	237
8850	1639	1686	229	237
8900	1639	1686	229	237
8950	1639	1686	229	237
9000	1639	1686	229	237
9050	1639	1686	229	237
9100	1639	1686	229	237
9150	1639	1686	229	237
9200	1639	1686	229	237
9250	1639	1686	229	237
9300	1639	1686	229	237
9350	1639	1686	229	237
9400	1639	1686	229	237
9450	1639	1686	229	237
9500	1639	1686	229	237
9550	1639	1686	229	237
9600	1639	1686	229	237
9650	1639	1686	229	237
9700	1639	1686	229	237
9750	1639	1686	229	237
9800	1639	1686	229	237
9850	1639	1686	229	237
9900	1639	1686	229	237
9950	1639	1686	229	237
10000	1639	1686	229	237

Run 4
100	1414	1539	167	197
150	1417	1539	168	208
200	1421	1539	169	208
250	1427	1539	169	208
300	1427	1543	172	208
350	1427	1548	173	208
400	1426	1548	176	218
450	1426	1560	177	224
500	1434	1572	178	224
550	1438	1572	179	224
600	1444	1572	180	224
650	1448	1586	181	224
700	1447	1586	185	224
750	1445	1586	188	224
800	1445	1586	191	227
850	1450	1594	193	232
900	1454	1602	195	233
950	1460	1602	196	233
1000	1470	1634	197	233
1050	1473	1634	199	233
1100	1476	1634	201	233
1150	1484	1634	203	233
1200	1495	1634	206	236
1250	1505	1642	206	236
1300	1510	1642	207	236
1350	1515	1642	208	236
1400	1522	1642	210	236
1450	1528	1642	210	236
1500	1532	1645	211	239
1550	1539	1645	212	239
1600	1541	1645	213	239
1650	1542	1645	214	239
1700	1550	1655	214	239
1750	1553	1655	215	239
1800	1562	1655	215	239
1850	1565	1655	216	239
1900	1567	1655	216	239
1950	1568	1659	217	239
2000	1573	1659	218	239
2050	1581	1659	218	239
2100	1580	1659	219	241
2150	1582	1659	219	241
2200	1590	1659	219	241
2250	1591	1659	221	241
2300	1596	1659	221	241
2350	1599	1659	222	241
2400	1599	1663	222	241
2450	1600	1663	222	241
2500	1602	1663	223	241
2550	1602	1663	223	241
2600	1605	1663	224	241
2650	1607	1663	224	241
2700	1608	1663	225	241
2750	1609	1663	225	242
2800	1609	1663	225	242
2850	1611	1663	225	242
2900	1612	1663	225	242
2950	1614	1663	225	242
3000	1612	1663	226	242
3050	1614	1663	226	242
3100	1615	1663	226	242
3150	1617	1663	226	242
3200	1621	1663	226	242
3250	1622	1663	226	242
3300	1623	1663	226	242
3350	1623	1663	226	242
3400	1622	1663	227	242
3450	1622	1663	227	242
3500	1623	1663	227	242
3550	1625	1663	227	242
3600	1627	1663	227	242
3650	1627	1663	227	242
3700	1627	1663	227	242
3750	1628	1663	227	242
3800	1631	1664	227	242
3850	1631	1664	227	242
3900	1631	1664	227	242
3950	1631	1664	227	242
4000	1631	1664	227	242
4050	1631	1664	227	242
4100	1631	1664	227	242
4150	1630	1664	227	242
4200	1631	1664	227	242
4250	1631	1664	227	242
4300	1631	1664	227	242
4350	1631	1664	227	242
4400	1631	1664	227	242
4450	1631	1664	227	242
4500	1631	1664	227	242
4550	1630	1664	227	242
4600	1630	1664	227	242
4650	1630	1664	227	242
4700	1630	1664	227	242
4750	1630	1664	227	242
4800	1630	1664	227	242
4850	1630	1664	227	242
4900	1630	1664	227	242
4950	1630	1664	227	242
5000	1630	1664	227	242
5050	1630	1664	227	242
5100	1630	1664	227	242
5150	1630	1664	227	242
5200	1630	1664	227	242
5250	1630	1664	227	242
5300	1630	1664	227	242
5350	1630	1664	227	242
5400	1630	1664	227	242
5450	1630	1664	227	242
5500	1630	1664	227	242
5550	1630	1664	227	242
5600	1630	1664	227	242
5650	1630	1664	227	242
5700	1630	1664	227	242
5750	1630	1664	227	242
5800	1630	1664	227	242
5850	1630	1664	227	242
5900	1630	1664	227	242
5950	1630	1664	227	242
6000	1630	1664	227	242
6050	1630	1664	227	242
6100	1630	1664	227	242
6150	1630	1664	227	242
6200	1630	1664	227	242
6250	1631	1664	227	242
6300	1631	1664	227	242
6350	1631	1664	227	242
6400	1631	1664	227	242
6450	1631	1664	227	242
6500	1631	1664	227	242
6550	1631	1664	227	242
6600	1631	1664	227	242
6650	1630	1659	227	242
6700	1630	1659	227	242
6750	1630	1659	227	242
6800	1630	1659	227	242
6850	1630	1659	227	242
6900	1630	1659	227	242
6950	1630	1659	227	242
7000	1630	1659	227	242
7050	1630	1659	227	242
7100	1630	1659	227	242
7150	1630	1659	227	242
7200	1630	1659	227	242
7250	1630	1659	227	242
7300	1630	1659	227	242
7350	1630	1659	227	242
7400	1630	1659	227	242
7450	1630	1659	227	242
7500	1630	1659	227	242
7550	1630	1659	227	242
7600	1630	1659	227	242
7650	1630	1659	227	242
7700	1630	1659	227	242
7750	1630	1659	227	242
7800	1630	1659	227	242
7850	1630	1659	227	242
7900	1630	1659	227	242
7950	1630	1659	227	242
8000	1630	1659	227	242
8050	1630	1659	227	242
8100	1630	1659	227	242
8150	1630	1659	227	242
8200	1630	1659	227	242
8250	1630	1659	227	242
8300	1630	1659	227	242
8350	1630	1659	227	242
8400	1630	1659	227	242
8450	1630	1659	227	242
8500	1630	1659	227	242
8550	1630	1659	227	242
8600	1630	1659	227	242
8650	1630	1659	227	242
8700	1630	1659	227	242
8750	1630	1659	227	242
8800	1630	1659	227	242
8850	1630	1659	227	242
8900	1630	1659	227	242
8950	1630	1659	227	242
9000	1630	1659	227	242
9050	1630	1659	227	242
9100	1630	1659	227	242
9150	1630	1659	227	242
9200	1630	1659	227	242
9250	1630	1659	227	242
9300	1630	1659	227	242
9350	1630	1659	227	242
9400	1630	1659	227	242
9450	1630	1659	227	242
9500	1630	1659	227	242
9550	1630	1659	227	242
9600	1630	1659	227	242
9650	1630	1659	227	242
9700	1630	1659	227	242
9750	1630	1659	227	242
9800	1630	1659	227	242
9850	1630	1659	227	242
9900	1630	1659	227	242
9950	1630	1659	227	242
10000	1630	1659	227	242

Run 5
100	1427	1514	164	187
150	1426	1528	165	196
200	1427	1528	167	205
250	1428	1537	168	205
300	1429	1551	170	205
350	1431	1557	171	209
400	1436	1559	173	209
450	1443	1569	175	213
500	1450	1569	175	213
550	1456	1570	176	213
600	1460	1570	177	213
650	1464	1588	177	213
700	1471	1588	178	213
750	1476	1591	179	217
800	1483	1624	183	218
850	1490	1624	184	218
900	1497	1638	186	220
950	1504	1638	187	220
1000	1512	1649	188	220
1050	1522	1649	188	223
1100	1532	1649	189	223
1150	1539	1649	191	223
1200	1547	1649	192	223
1250	1552	1654	192	223
1300	1556	1654	193	224
1350	1557	1654	195	224
1400	1559	1654	195	224
1450	1567	1664	197	224
1500	1572	1664	199	224
1550	1573	1664	200	224
1600	1576	1664	202	226
1650	1581	1664	203	226
1700	1588	1664	203	226
1750	1592	1664	203	226
1800	1595	1664	204	226
1850	1598	1664	205	226
1900	1603	1669	206	226
1950	1605	1669	206	226
2000	1609	1669	207	226
2050	1610	1669	207	226
2100	1611	1669	208	226
2150	1612	1669	209	226
2200	1612	1669	211	227
2250	1614	1669	211	227
2300	1616	1669	212	229
2350	1617	1669	212	229
2400	1617	1671	213	229
2450	1618	1671	214	229
2500	1622	1671	215	229
2550	1624	1671	215	229
2600	1626	1671	215	229
2650	1627	1671	215	229
2700	1628	1671	215	229
2750	1628	1671	216	229
2800	1629	1671	216	229
2850	1629	1671	216	229
2900	1630	1671	216	230
2950	1630	1671	216	230
3000	1631	1671	216	230
3050	1632	1671	216	230
3100	1637	1671	215	230
3150	1639	1671	215	230
3200	1641	1671	215	230
3250	1642	1671	216	230
3300	1642	1671	216	230
3350	1640	1671	217	230
3400	1639	1671	217	230
3450	1638	1671	218	230
3500	1635	1671	219	230
3550	1635	1671	219	230
3600	1634	1671	219	230
3650	1634	1671	219	230
3700	1634	1671	219	230
3750	1634	1671	220	230
3800	1634	1671	220	230
3850	1634	1671	220	230
3900	1634	1671	220	230
3950	1634	1671	220	230
4000	1634	1671	220	230
4050	1634	1671	220	230
4100	1634	1671	220	230
4150	1634	1671	220	230
4200	1634	1671	220	230
4250	1634	1671	220	230
4300	1634	1671	220	230
4350	1634	1671	220	230
4400	1634	1671	220	230
4450	1634	1671	220	230
4500	1634	1671	220	230
4550	1634	1671	220	230
4600	1634	1671	220	230
4650	1634	1671	220	230
4700	1634	1671	220	230
4750	1634	1671	220	230
4800	1634	1671	220	230
4850	1634	1671	220	230
4900	1634	1671	220	230
4950	1634	1671	220	230
5000	1634	1671	220	230
5050	1634	1671	220	230
5100	1634	1670	220	230
5150	1634	1670	220	230
5200	1634	1670	220	230
5250	1634	1670	220	230
5300	1634	1670	220	230
5350	1634	1670	220	230
5400	1632	1670	220	230
5450	1632	1670	220	230
5500	1631	1670	220	230
5550	1631	1670	220	230
5600	1631	1670	220	230
5650	1631	1670	220	230
5700	1631	1670	220	230
5750	1631	1670	220	230
5800	1631	1670	220	230
5850	1631	1670	220	230
5900	1631	1670	220	230
5950	1631	1670	220	230
6000	1631	1670	220	230
6050	1631	1670	220	230
6100	1631	1670	220	230
6150	1631	1670	220	230
6200	1631	1670	220	230
6250	1631	1670	220	230
6300	1631	1670	220	230
6350	1631	1670	220	230
6400	1631	1670	220	230
6450	1631	1670	220	230
6500	1632	1670	220	227
6550	1632	1670	220	227
6600	1632	1670	220	227
6650	1632	1670	220	227
6700	1632	1670	220	227
6750	1632	1670	220	226
6800	1632	1670	220	226
6850	1632	1670	220	226
6900	1632	1670	220	226
6950	1632	1670	220	226
7000	1632	1670	220	226
7050	1632	1670	220	226
7100	1632	1670	220	226
7150	1632	1670	220	226
7200	1632	1670	220	226
7250	1632	1670	220	226
7300	1632	1670	220	226
7350	1632	1670	220	226
7400	1632	1670	220	226
7450	1632	1670	220	226
7500	1632	1670	220	226
7550	1632	1670	220	226
7600	1632	1670	220	226
7650	1632	1670	220	226
7700	1632	1670	220	226
7750	1632	1670	220	226
7800	1632	1670	220	226
7850	1632	1670	220	226
7900	1632	1670	220	226
7950	1632	1670	220	226
8000	1632	1670	220	226
8050	1632	1670	220	226
8100	1632	1670	220	226
8150	1632	1670	220	226
8200	1632	1670	220	226
8250	1632	1670	220	226
8300	1632	1670	220	226
8350	1632	1670	220	226
8400	1632	1670	220	226
8450	1632	1670	220	226
8500	1632	1670	220	226
8550	1632	1670	220	226
8600	1632	1670	220	226
8650	1632	1670	220	226
8700	1632	1670	220	226
8750	1632	1670	220	226
8800	1632	1670	220	226
8850	1632	1670	220	226
8900	1632	1670	220	226
8950	1632	1670	220	226
9000	1632	1670	220	226
9050	1632	1670	220	226
9100	1632	1670	220	226
9150	1632	1670	220	226
9200	1632	1670	220	226
9250	1632	1670	220	226
9300	1632	1670	220	226
9350	1632	1670	220	226
9400	1632	1670	220	226
9450	1632	1670	220	226
9500	1632	1670	220	226
9550	1632	1670	220	226
9600	1632	1670	220	226
9650	1632	1670	220	226
9700	1632	1670	220	226
9750	1632	1670	220	226
9800	1632	1670	220	226
9850	1632	1670	220	226
9900	1632	1670	220	226
9950	1632	1670	220	226
10000	1632	1670	220	226

Run 6
100	1413	1523	167	191
150	1415	1523	168	194
200	1420	1556	167	195
250	1423	1587	168	209
300	1427	1587	169	209
350	1433	1587	172	209
400	1440	1587	173	214
450	1441	1587	174	214
500	1448	1587	175	214
550	1447	1587	177	214
600	1450	1587	177	214
650	1452	1605	177	222
700	1455	1615	179	222
750	1459	1615	181	226
800	1464	1615	182	226
850	1472	1641	182	226
900	1479	1658	182	226
950	1485	1658	184	226
1000	1495	1658	185	226
1050	1501	1658	186	226
1100	1510	1658	186	226
1150	1513	1664	187	226
1200	1515	1664	190	226
1250	1524	1664	190	226
1300	1535	1664	191	226
1350	1543	1664	192	226
1400	1557	1666	192	226
1450	1562	1666	193	226
1500	1568	1666	194	229
1550	1569	1666	196	229
1600	1569	1666	198	229
1650	1572	1666	199	229
1700	1577	1666	199	229
1750	1579	1671	199	229
1800	1578	1671	201	232
1850	1581	1671	202	232
1900	1586	1673	203	232
1950	1590	1674	205	232
2000	1595	1675	206	232
2050	1602	1675	206	232
2100	1605	1676	208	232
2150	1611	1685	210	232
2200	1617	1685	211	232
2250	1621	1685	213	232
2300	1621	1685	216	236
2350	1621	1685	217	236
2400	1624	1685	218	236
2450	1626	1689	219	236
2500	1628	1689	219	236
2550	1632	1690	219	236
2600	1633	1690	219	236
2650	1638	1690	219	236
2700	1640	1690	219	236
2750	1643	1690	220	236
2800	1645	1690	220	236
2850	1648	1692	220	236
2900	1652	1692	220	236
2950	1653	1692	221	236
3000	1654	1692	222	236
3050	1655	1692	223	236
3100	1654	1692	224	236
3150	1656	1692	224	236
3200	1656	1692	225	236
3250	1660	1692	225	236
3300	1661	1692	225	236
3350	1662	1692	226	236
3400	1663	1692	226	236
3450	1664	1695	225	236
3500	1664	1695	226	236
3550	1666	1695	225	236
3600	1670	1695	226	236
3650	1671	1695	226	236
3700	1674	1695	225	236
3750	1678	1695	225	236
3800	1680	1695	224	236
3850	1680	1695	224	236
3900	1680	1695	224	236
3950	1679	1695	225	236
