2300	1466	1578	169	200
2500	1466	1572	170	198
2700	1475	1603	170	206
2900	1473	1584	172	201
3100	1477	1584	171	203
3300	1483	1606	171	196
3500	1490	1587	172	198
3700	1489	1586	171	201
3900	1490	1632	172	198
4100	1492	1603	173	206
4300	1494	1608	173	203
4500	1492	1599	176	203
4700	1489	1608	177	203
4900	1491	1636	178	207
5100	1491	1583	177	203
5300	1491	1591	178	211
5500	1498	1619	179	208
5700	1499	1611	180	205
5900	1504	1600	181	212
6100	1508	1611	181	210
6300	1512	1624	180	211
6500	1514	1620	181	211
6700	1513	1606	182	203
6900	1509	1611	182	206
7100	1510	1615	183	205
7300	1509	1613	184	208
7500	1516	1626	183	216
7700	1517	1610	184	215
7900	1516	1628	184	221
8100	1514	1611	184	206
8300	1515	1631	184	207
8500	1519	1600	183	205
8700	1519	1605	184	202
8900	1528	1604	183	205
9100	1535	1621	182	203
9300	1538	1640	182	208
9500	1538	1631	182	209
9700	1539	1614	182	209
9900	1540	1612	182	208
10100	1538	1629	183	217

Run 5
100	1422	1500	166	196
300	1423	1548	167	194
500	1421	1543	169	193
700	1425	1560	169	201
900	1424	1527	170	195
1100	1431	1540	170	198
1300	1431	1530	170	203
1500	1440	1550	170	199
1700	1446	1559	170	203
1900	1454	1546	170	198
2100	1457	1591	171	201
2300	1453	1590	172	201
2500	1449	1563	175	207
2700	1453	1560	174	203
2900	1454	1572	175	203
3100	1454	1567	176	210
3300	1448	1555	179	205
3500	1446	1573	180	210
3700	1449	1574	181	206
3900	1455	1555	182	212
4100	1455	1556	183	210
4300	1453	1558	185	209
4500	1459	1555	182	206
4700	1464	1575	183	207
4900	1471	1574	183	207
5100	1471	1583	185	214
5300	1474	1581	186	213
5500	1475	1576	187	214
5700	1475	1580	187	212
5900	1472	1570	188	210
6100	1472	1596	190	219
6300	1473	1582	189	217
6500	1476	1599	191	221
6700	1481	1595	192	217
6900	1484	1609	192	225
7100	1481	1597	195	221
7300	1484	1590	197	227
7500	1491	1596	197	232
7700	1494	1601	198	228
7900	1491	1583	199	223
8100	1492	1622	201	223
8300	1496	1593	201	225
8500	1498	1609	201	227
8700	1499	1635	202	225
8900	1509	1590	202	226
9100	1507	1603	203	229
9300	1509	1630	203	232
9500	1508	1612	203	233
9700	1509	1613	203	228
9900	1510	1655	204	229
10100	1510	1644	204	221

Run 6
100	1413	1511	166	201
300	1420	1520	166	198
500	1419	1552	166	195
700	1423	1555	166	194
900	1424	1534	167	203
1100	1430	1549	167	196
1300	1426	1593	169	210
1500	1430	1593	168	200
1700	1430	1539	168	192
1900	1424	1542	169	195
2100	1420	1547	170	203
2300	1412	1499	173	199
2500	1415	1514	174	200
2700	1422	1535	174	204
2900	1424	1528	174	195
3100	1423	1522	175	203
3300	1430	1555	177	203
3500	1430	1569	177	203
3700	1439	1561	176	202
3900	1443	1554	175	205
4100	1449	1566	176	204
4300	1448	1544	177	202
4500	1445	1547	179	203
4700	1444	1549	180	209
4900	1443	1538	180	208
5100	1447	1547	180	206
5300	1453	1566	181	210
5500	1455	1575	182	207
5700	1461	1556	181	205
5900	1465	1574	181	209
6100	1472	1557	182	201
6300	1471	1584	182	203
6500	1477	1577	183	210
6700	1477	1577	183	207
6900	1480	1570	183	206
7100	1482	1596	184	208
7300	1487	1595	183	206
7500	1489	1609	183	205
7700	1487	1583	184	209
7900	1502	1596	182	208
8100	1510	1639	182	202
8300	1514	1626	183	205
8500	1510	1609	185	204
8700	1505	1618	187	214
8900	1503	1621	188	215
9100	1504	1620	189	215
9300	1506	1617	190	221
9500	1506	1626	190	223
9700	1508	1621	191	215
9900	1513	1597	191	215
10100	1517	1613	191	214

Run 7
100	1414	1524	168	200
300	1411	1522	169	200
500	1416	1530	170	203
700	1411	1544	172	208
900	1417	1545	173	199
1100	1416	1531	173	201
1300	1420	1522	173	201
1500	1424	1559	173	200
1700	1428	1587	173	199
1900	1430	1545	173	198
2100	1430	1540	175	206
2300	1433	1570	176	209
2500	1439	1576	177	207
2700	1436	1548	178	205
2900	1438	1546	178	211
3100	1444	1567	179	213
3300	1436	1565	182	221
3500	1441	1563	181	213
3700	1445	1565	181	215
3900	1444	1583	182	207
4100	1445	1582	183	209
4300	1448	1582	185	214
4500	1456	1546	184	216
4700	1458	1563	184	211
4900	1461	1577	186	208
5100	1473	1573	184	210
5300	1477	1590	185	210
5500	1484	1569	183	211
5700	1484	1596	185	209
5900	1486	1612	186	211
6100	1482	1591	186	210
6300	1480	1607	187	211
6500	1486	1598	187	208
6700	1489	1588	188	210
6900	1488	1598	189	210
7100	1491	1587	190	212
7300	1489	1596	191	215
7500	1493	1594	191	215
7700	1497	1589	191	215
7900	1500	1607	191	218
8100	1502	1587	191	216
8300	1496	1604	194	216
8500	1495	1600	196	220
8700	1503	1619	195	218
8900	1508	1640	195	222
9100	1513	1640	197	218
9300	1526	1649	195	219
9500	1531	1649	195	224
9700	1531	1641	196	219
9900	1533	1643	197	221
10100	1534	1641	198	222

Run 8
100	1416	1514	165	194
300	1415	1533	168	190
500	1414	1516	168	193
700	1418	1580	168	202
900	1414	1549	168	202
1100	1417	1508	169	197
1300	1419	1513	169	197
1500	1418	1544	170	199
1700	1426	1537	169	200
1900	1426	1532	170	201
2100	1431	1530	170	200
2300	1435	1545	171	196
2500	1440	1548	171	202
2700	1441	1554	171	198
2900	1441	1577	172	202
3100	1439	1576	175	206
3300	1441	1584	176	197
3500	1453	1583	174	199
3700	1450	1573	175	194
3900	1452	1578	174	201
4100	1453	1569	175	203
4300	1460	1577	175	201
4500	1465	1565	174	204
4700	1463	1569	176	203
4900	1469	1580	176	205
5100	1470	1581	177	215
5300	1476	1571	175	205
5500	1471	1560	176	199
5700	1471	1582	177	205
5900	1471	1573	178	201
6100	1473	1569	179	208
6300	1478	1582	178	204
6500	1482	1620	179	209
6700	1492	1597	178	202
6900	1491	1609	179	208
7100	1486	1593	183	211
7300	1489	1601	184	211
7500	1485	1572	186	209
7700	1489	1564	186	212
7900	1491	1573	187	213
8100	1488	1595	189	214
8300	1489	1601	190	216
8500	1491	1581	190	210
8700	1499	1604	190	213
8900	1495	1593	191	218
9100	1490	1586	194	217
9300	1492	1564	195	224
9500	1491	1591	197	228
9700	1493	1616	198	228
9900	1492	1569	198	220
10100	1497	1601	197	220

Run 9
100	1420	1522	167	194
300	1426	1545	166	194
500	1429	1549	166	197
700	1430	1559	165	194
900	1434	1535	166	199
1100	1440	1545	167	197
1300	1442	1619	168	200
1500	1447	1582	168	195
1700	1449	1562	169	200
1900	1453	1577	170	199
2100	1446	1577	171	202
2300	1450	1554	171	195
2500	1449	1572	172	203
2700	1459	1576	172	208
2900	1459	1568	174	204
3100	1456	1600	175	204
3300	1452	1614	176	205
3500	1455	1589	176	204
3700	1451	1592	178	213
3900	1450	1552	179	217
4100	1451	1565	181	216
4300	1445	1555	184	217
4500	1438	1571	186	217
4700	1444	1594	186	214
4900	1447	1567	186	217
5100	1444	1562	188	212
5300	1445	1566	188	224
5500	1446	1599	189	213
5700	1447	1567	190	225
5900	1450	1566	191	216
6100	1459	1552	191	215
6300	1464	1575	192	215
6500	1469	1589	191	215
6700	1473	1598	191	218
6900	1478	1584	191	219
7100	1480	1601	193	222
7300	1470	1572	195	219
7500	1468	1570	196	225
7700	1468	1573	197	226
7900	1476	1591	196	227
8100	1477	1582	196	221
8300	1480	1574	197	219
8500	1480	1592	197	219
8700	1490	1605	197	216
8900	1491	1602	198	217
9100	1493	1583	199	228
9300	1496	1565	199	221
9500	1493	1604	200	231
9700	1495	1592	200	229
9900	1498	1595	200	218
10100	1501	1596	200	218

Run 10
100	1426	1535	163	190
300	1430	1571	164	192
500	1430	1536	166	193
700	1434	1601	165	194
900	1422	1531	168	197
1100	1418	1553	169	197
1300	1417	1523	170	197
1500	1425	1539	170	197
1700	1428	1536	172	199
1900	1433	1534	173	203
2100	1439	1557	173	196
2300	1438	1563	175	199
2500	1446	1572	174	203
2700	1453	1558	175	202
2900	1448	1549	176	202
3100	1455	1554	176	210
3300	1459	1577	178	200
3500	1462	1584	178	212
3700	1458	1609	180	205
3900	1455	1564	181	206
4100	1452	1555	183	209
4300	1460	1572	181	208
4500	1466	1571	182	215
4700	1473	1588	182	217
4900	1477	1573	181	210
5100	1475	1580	181	211
5300	1478	1594	181	208
5500	1481	1571	180	204
5700	1484	1574	180	203
5900	1485	1608	181	203
6100	1481	1580	181	204
6300	1478	1583	183	209
6500	1480	1597	183	207
6700	1479	1594	183	205
6900	1489	1600	183	204
7100	1491	1610	183	207
7300	1494	1599	183	206
7500	1502	1591	183	206
7700	1498	1612	184	211
7900	1498	1611	185	209
8100	1500	1580	185	204
8300	1498	1595	187	212
8500	1501	1595	187	213
8700	1507	1595	187	215
8900	1513	1595	186	212
9100	1515	1607	188	214
9300	1518	1622	188	215
9500	1522	1635	186	212
9700	1517	1612	188	213
9900	1519	1607	187	212
10100	1527	1627	187	211

Run 11
100	1422	1531	164	191
300	1428	1535	164	199
500	1435	1535	164	196
700	1437	1559	164	193
900	1435	1542	166	193
1100	1440	1550	166	204
1300	1440	1537	167	189
1500	1446	1538	168	191
1700	1457	1564	166	195
1900	1460	1590	165	199
2100	1457	1590	166	199
2300	1450	1563	167	191
2500	1453	1552	167	197
2700	1452	1561	169	205
2900	1452	1565	170	205
3100	1455	1565	171	204
3300	1461	1565	171	203
3500	1467	1590	172	198
3700	1465	1584	174	200
3900	1473	1581	174	199
4100	1470	1563	175	201
4300	1466	1591	176	198
4500	1470	1580	175	205
4700	1471	1629	176	201
4900	1481	1616	174	198
5100	1487	1602	173	202
5300	1484	1618	175	207
5500	1489	1607	176	200
5700	1489	1617	175	203
5900	1488	1605	176	202
6100	1493	1597	177	201
6300	1493	1599	178	203
6500	1496	1604	179	202
6700	1495	1588	180	209
6900	1495	1589	181	212
7100	1497	1609	182	215
7300	1495	1620	183	214
7500	1507	1623	184	207
7700	1506	1605	185	210
7900	1510	1620	185	210
8100	1507	1604	187	216
8300	1511	1607	187	210
8500	1523	1618	185	210
8700	1523	1630	186	207
8900	1528	1643	186	209
9100	1525	1626	188	216
9300	1520	1637	189	217
9500	1519	1662	190	217
9700	1525	1632	190	210
9900	1530	1618	190	216
10100	1532	1626	191	216

Run 12
100	1419	1550	166	185
300	1410	1526	168	204
500	1410	1536	170	201
700	1413	1539	171	203
900	1417	1559	171	204
1100	1417	1534	172	198
1300	1418	1515	171	198
1500	1418	1548	170	202
1700	1417	1555	171	201
1900	1423	1555	171	204
2100	1426	1540	173	204
2300	1427	1554	174	207
2500	1430	1547	174	207
2700	1429	1531	177	207
2900	1435	1536	177	206
3100	1439	1552	178	213
3300	1443	1543	178	200
3500	1449	1574	179	205
3700	1445	1570	182	208
3900	1434	1563	185	213
4100	1440	1560	186	211
4300	1444	1545	185	212
4500	1452	1558	185	213
4700	1457	1548	185	215
4900	1457	1549	185	212
5100	1450	1545	187	212
5300	1455	1554	188	216
5500	1456	1596	188	217
5700	1458	1582	189	210
5900	1462	1550	189	212
6100	1467	1569	189	221
6300	1469	1564	190	212
6500	1471	1561	190	212
6700	1477	1577	188	215
6900	1484	1598	188	215
7100	1485	1587	189	218
7300	1486	1600	190	215
7500	1492	1619	191	215
7700	1493	1611	191	220
7900	1498	1586	192	220
8100	1494	1584	193	219
8300	1493	1590	194	225
8500	1493	1607	195	225
8700	1494	1616	197	225
8900	1498	1641	196	233
9100	1507	1624	197	227
9300	1506	1614	197	221
9500	1501	1608	198	218
9700	1503	1611	197	219
9900	1503	1631	198	219
10100	1513	1631	197	225

Run 13
100	1428	1512	165	195
300	1430	1562	166	190
500	1432	1536	167	197
700	1435	1573	167	195
900	1437	1579	168	195
1100	1436	1557	169	189
1300	1436	1551	170	192
1500	1440	1555	171	198
1700	1448	1556	170	192
1900	1455	1557	170	203
2100	1452	1587	171	200
2300	1456	1572	171	199
2500	1462	1575	170	191
2700	1468	1575	169	192
2900	1472	1592	169	202
3100	1474	1592	171	212
3300	1478	1605	169	204
3500	1478	1603	172	207
3700	1479	1603	171	198
3900	1481	1606	172	204
4100	1484	1597	172	205
4300	1490	1607	173	206
4500	1484	1593	175	203
4700	1480	1596	177	199
4900	1483	1593	177	206
5100	1481	1608	178	210
5300	1488	1597	177	207
5500	1491	1623	178	206
5700	1491	1617	179	209
5900	1499	1614	179	207
6100	1501	1623	179	211
6300	1501	1614	179	212
6500	1503	1652	179	205
6700	1500	1614	182	203
6900	1508	1622	183	207
7100	1513	1613	184	204
7300	1513	1610	185	219
7500	1513	1643	185	208
7700	1518	1634	186	210
7900	1512	1659	189	220
8100	1507	1627	191	219
8300	1514	1608	191	213
8500	1518	1596	191	209
8700	1523	1628	190	219
8900	1523	1629	190	218
9100	1524	1627	190	217
9300	1527	1635	189	224
9500	1527	1660	190	215
9700	1528	1629	192	220
9900	1533	1620	192	217
10100	1534	1648	194	218

Run 14
100	1414	1529	167	192
300	1418	1548	168	202
500	1414	1545	170	199
700	1414	1527	171	198
900	1419	1538	171	196
1100	1426	1538	172	209
1300	1429	1540	172	209
1500	1429	1534	174	212
1700	1432	1545	173	210
1900	1432	1531	175	208
2100	1433	1537	176	207
2300	1441	1564	176	208
2500	1449	1561	177	202
2700	1442	1557	179	201
2900	1446	1542	178	205
3100	1447	1542	180	205
3300	1448	1534	181	207
3500	1454	1550	181	205
3700	1461	1569	180	215
3900	1466	1575	181	213
4100	1470	1579	181	213
4300	1466	1578	184	223
4500	1468	1605	184	219
4700	1467	1593	186	215
4900	1470	1574	186	218
5100	1469	1592	188	219
5300	1476	1581	187	218
5500	1475	1584	189	233
5700	1479	1582	189	215
5900	1486	1612	188	212
6100	1485	1606	188	210
6300	1494	1607	187	213
6500	1499	1598	188	207
6700	1501	1604	187	209
6900	1508	1599	188	211
7100	1519	1613	187	211
7300	1527	1625	187	211
7500	1532	1652	187	211
7700	1533	1645	187	209
7900	1538	1635	187	216
8100	1540	1639	188	213
8300	1537	1616	190	209
8500	1545	1671	191	215
8700	1545	1662	191	215
8900	1550	1637	191	212
9100	1552	1637	191	221
9300	1555	1669	192	221
9500	1559	1645	193	218
9700	1551	1655	195	221
9900	1552	1654	195	222
10100	1553	1649	196	223

Run 15
100	1424	1529	167	195
300	1427	1535	167	200
500	1425	1524	167	196
700	1434	1537	166	200
900	1435	1558	168	202
1100	1438	1545	168	207
1300	1437	1532	169	200
1500	1442	1559	168	200
1700	1451	1542	167	196
1900	1448	1612	168	212
2100	1450	1578	168	197
2300	1453	1545	168	192
2500	1460	1595	168	193
2700	1461	1599	169	197
2900	1460	1589	170	196
3100	1471	1572	169	192
3300	1477	1581	168	197
3500	1478	1585	169	196
3700	1487	1596	167	197
3900	1487	1587	168	196
4100	1480	1580	170	199
4300	1486	1576	169	211
4500	1488	1593	169	199
4700	1488	1606	170	198
4900	1486	1607	173	200
5100	1489	1617	174	204
5300	1488	1597	174	204
5500	1490	1601	175	205
5700	1493	1598	176	202
5900	1493	1600	178	206
6100	1493	1598	179	209
6300	1495	1607	181	208
6500	1503	1589	179	219
6700	1498	1607	181	212
6900	1498	1616	182	207
7100	1506	1589	181	216
7300	1509	1620	182	206
7500	1508	1616	183	211
7700	1507	1631	184	211
7900	1504	1591	185	207
8100	1506	1607	186	204
8300	1514	1603	186	210
8500	1520	1632	185	207
8700	1526	1616	185	204
8900	1530	1643	186	209
9100	1532	1649	187	213
9300	1538	1675	187	206
9500	1538	1658	188	210
9700	1546	1658	187	213
9900	1542	1636	188	208
10100	1545	1643	189	212

Run 16
100	1425	1522	164	188
300	1428	1539	165	195
500	1423	1569	168	193
700	1425	1525	168	195
900	1430	1552	168	204
1100	1428	1564	169	199
1300	1431	1548	168	199
1500	1432	1548	169	195
1700	1434	1552	170	194
1900	1438	1567	169	195
2100	1445	1583	169	200
2300	1450	1579	170	206
2500	1439	1568	173	207
2700	1445	1554	173	208
2900	1452	1566	173	206
3100	1454	1589	174	211
3300	1459	1589	175	202
3500	1453	1559	177	204
3700	1451	1598	180	207
3900	1456	1636	179	205
4100	1462	1613	179	210
4300	1468	1598	179	206
4500	1475	1582	179	202
4700	1479	1576	180	204
4900	1482	1609	181	210
5100	1494	1603	179	209
5300	1500	1582	179	213
5500	1500	1579	179	208
5700	1506	1606	180	211
5900	1506	1590	182	212
6100	1506	1597	185	210
6300	1510	1585	185	210
6500	1508	1607	185	208
6700	1507	1613	185	208
6900	1510	1622	186	212
7100	1510	1613	186	210
7300	1511	1613	186	208
7500	1511	1600	187	213
7700	1512	1613	188	209
7900	1512	1600	189	211
8100	1514	1623	189	218
8300	1518	1601	189	215
8500	1515	1597	191	208
8700	1511	1603	193	216
8900	1513	1606	193	217
9100	1516	1609	193	222
9300	1519	1605	194	222
9500	1524	1611	193	217
9700	1527	1608	194	220
9900	1529	1609	194	214
10100	1533	1614	193	219

Run 17
100	1420	1513	166	192
300	1418	1521	166	192
500	1417	1526	167	197
700	1414	1514	170	212
900	1420	1550	169	206
1100	1432	1533	168	198
1300	1432	1531	168	199
1500	1437	1573	168	189
1700	1444	1556	168	195
1900	1442	1554	170	196
2100	1443	1569	170	203
2300	1446	1545	171	198
2500	1446	1529	171	195
2700	1444	1551	170	191
2900	1448	1561	169	196
3100	1457	1594	169	200
3300	1458	1570	170	193
3500	1462	1555	170	198
3700	1456	1552	170	197
3900	1461	1584	170	192
4100	1468	1553	171	204
4300	1462	1566	173	196
4500	1468	1569	172	199
4700	1468	1572	173	203
4900	1471	1612	174	202
5100	1471	1582	176	203
5300	1466	1576	178	207
5500	1467	1574	180	209
5700	1475	1574	180	201
5900	1475	1596	180	202
6100	1479	1622	180	206
6300	1482	1593	181	205
6500	1490	1593	181	206
6700	1488	1588	183	205
6900	1489	1609	184	207
7100	1498	1600	184	208
7300	1500	1594	184	208
7500	1497	1594	185	210
7700	1495	1605	186	214
7900	1500	1633	186	205
8100	1506	1612	186	210
8300	1502	1601	188	210
8500	1507	1607	188	210
8700	1506	1609	189	212
8900	1514	1587	188	207
9100	1513	1600	190	216
9300	1521	1619	189	220
9500	1518	1631	190	216
9700	1518	1592	191	218
9900	1518	1614	192	214
10100	1513	1635	194	217

Run 18
100	1418	1519	166	188
300	1421	1524	165	199
500	1427	1542	166	196
700	1437	1599	165	193
900	1431	1544	166	192
1100	1437	1555	164	193
1300	1437	1569	166	198
1500	1442	1558	167	193
1700	1449	1575	167	199
1900	1452	1573	166	197
2100	1446	1534	168	192
2300	1449	1547	168	203
2500	1454	1567	169	204
2700	1461	1547	168	194
2900	1464	1573	168	198
3100	1463	1564	169	195
3300	1465	1589	168	209
3500	1463	1584	171	215
3700	1457	1585	173	215
3900	1456	1565	174	209
4100	1470	1566	172	207
4300	1468	1562	173	204
4500	1473	1577	173	207
4700	1472	1579	173	204
4900	1475	1578	173	203
5100	1485	1601	171	198
5300	1492	1582	171	206
5500	1501	1588	170	201
5700	1501	1594	171	202
5900	1502	1628	171	197
6100	1496	1595	173	201
6300	1500	1607	173	203
6500	1504	1627	173	200
6700	1508	1598	173	197
6900	1501	1580	174	195
7100	1503	1575	174	196
7300	1498	1594	176	207
7500	1502	1579	177	203
7700	1509	1586	177	208
7900	1500	1580	180	215
8100	1505	1621	181	208
8300	1512	1602	180	211
8500	1510	1600	180	213
8700	1508	1601	181	206
8900	1514	1600	181	204
9100	1513	1597	181	204
9300	1513	1612	181	208
9500	1515	1629	183	210
9700	1515	1625	184	210
9900	1516	1599	184	208
10100	1515	1593	185	209

Run 19
100	1416	1512	166	198
300	1422	1544	167	192
500	1415	1520	171	199
700	1422	1519	170	199
900	1425	1525	171	209
1100	1422	1574	172	197
1300	1422	1556	175	204
1500	1428	1554	176	204
1700	1423	1564	177	206
1900	1423	1545	178	208
2100	1420	1579	180	207
2300	1434	1556	179	215
2500	1439	1595	180	216
2700	1440	1553	182	216
2900	1444	1571	183	211
3100	1443	1552	184	216
3300	1446	1547	184	211
3500	1446	1563	184	217
3700	1448	1615	186	208
3900	1455	1620	186	210
4100	1464	1579	185	210
4300	1463	1556	185	210
4500	1459	1566	186	217
4700	1464	1585	186	213
4900	1464	1559	186	220
5100	1462	1584	188	216
5300	1464	1580	187	214
5500	1464	1559	188	213
5700	1462	1556	188	211
5900	1465	1592	188	217
6100	1464	1598	189	216
6300	1469	1592	189	220
6500	1476	1570	189	215
6700	1475	1582	189	216
6900	1477	1583	191	212
7100	1476	1600	193	215
7300	1483	1618	193	218
7500	1489	1594	193	220
7700	1484	1570	195	226
7900	1484	1586	194	224
8100	1484	1582	196	221
8300	1484	1577	197	219
8500	1491	1565	197	224
8700	1481	1572	199	223
8900	1480	1579	201	222
9100	1475	1568	203	230
9300	1476	1571	203	234
9500	1475	1599	204	231
9700	1472	1548	204	227
9900	1473	1573	204	233
10100	1481	1573	205	240

Run 20
100	1418	1530	167	200
300	1427	1513	168	193
500	1430	1537	168	195
700	1435	1549	168	198
900	1445	1582	166	198
1100	1450	1561	165	194
1300	1452	1555	165	193
1500	1460	1552	165	194
1700	1454	1547	166	191
1900	1460	1563	165	194
2100	1459	1566	168	214
2300	1465	1587	167	197
2500	1457	1575	170	199
2700	1461	1586	170	198
2900	1458	1582	172	204
3100	1454	1549	173	197
3300	1458	1560	172	199
3500	1460	1574	174	200
3700	1461	1566	174	205
3900	1470	1604	175	205
4100	1473	1578	177	201
4300	1470	1559	177	209
4500	1472	1584	178	205
4700	1476	1573	179	207
4900	1476	1601	180	212
5100	1484	1598	180	212
5300	1488	1594	181	209
5500	1490	1625	181	209
5700	1495	1599	181	215
5900	1500	1602	181	210
6100	1504	1604	181	211
6300	1509	1625	181	207
6500	1510	1604	181	210
6700	1516	1638	181	205
6900	1519	1611	182	208
7100	1522	1610	181	207
7300	1520	1616	181	205
7500	1520	1640	181	205
7700	1525	1626	181	206
7900	1524	1640	180	203
8100	1531	1645	179	204
8300	1535	1654	180	202
8500	1536	1662	182	203
8700	1540	1624	182	205
8900	1546	1617	182	208
9100	1550	1633	182	204
9300	1555	1646	182	208
9500	1557	1661	184	202
9700	1551	1645	186	210
9900	1546	1665	187	215
10100	1549	1628	188	213

Run 21
100	1414	1504	167	189
300	1418	1525	167	195
500	1419	1545	168	203
700	1416	1528	171	203
900	1424	1537	172	205
1100	1417	1538	173	205
1300	1419	1513	174	209
1500	1419	1537	176	213
1700	1422	1529	176	207
1900	1427	1538	177	205
2100	1431	1578	177	205
2300	1437	1562	178	201
2500	1440	1558	179	204
2700	1445	1564	181	207
2900	1446	1551	182	208
3100	1451	1551	181	205
3300	1453	1573	182	203
3500	1462	1595	181	204
3700	1468	1569	182	206
3900	1470	1602	183	207
4100	1470	1595	183	217
4300	1480	1590	183	206
4500	1472	1587	186	208
4700	1478	1586	185	214
4900	1480	1588	186	216
5100	1483	1586	185	211
5300	1480	1613	187	208
5500	1482	1580	187	207
5700	1478	1586	188	209
5900	1482	1581	189	214
6100	1475	1569	192	217
6300	1479	1577	192	212
6500	1482	1585	192	216
6700	1486	1579	192	220
6900	1483	1580	193	224
7100	1492	1577	192	219
7300	1494	1598	194	216
7500	1496	1610	193	216
7700	1491	1604	195	215
7900	1495	1599	194	218
8100	1495	1591	195	222
8300	1504	1608	194	215
8500	1504	1612	195	217
8700	1500	1588	196	225
8900	1500	1590	196	221
9100	1502	1584	197	229
