7200	1469	1665	185	233
7300	1470	1665	185	233
7400	1470	1665	185	233
7500	1471	1665	186	233
7600	1474	1665	186	233
7700	1473	1665	187	233
7800	1473	1665	187	234
7900	1473	1665	188	234
8000	1474	1665	188	234
8100	1476	1682	188	234
8200	1478	1682	188	234
8300	1482	1686	188	234
8400	1482	1686	189	235
8500	1487	1686	188	235
8600	1487	1686	189	240
8700	1490	1686	190	240
8800	1491	1686	190	240
8900	1492	1686	191	240
9000	1492	1686	191	240
9100	1492	1686	192	240
9200	1495	1686	192	240
9300	1497	1686	193	240
9400	1497	1686	193	240
9500	1497	1686	194	240
9600	1500	1686	194	241
9700	1503	1691	194	241
9800	1504	1691	194	241
9900	1504	1691	194	241
10000	1506	1691	194	241

Run 2
200	1412	1553	167	201
300	1413	1553	168	201
400	1414	1553	167	201
500	1415	1553	168	201
600	1417	1553	168	201
700	1418	1553	168	201
800	1420	1570	168	201
900	1420	1570	168	201
1000	1420	1570	168	201
1100	1420	1570	168	201
1200	1421	1570	168	201
1300	1422	1572	168	201
1400	1423	1572	169	201
1500	1424	1572	169	201
1600	1424	1572	169	201
1700	1425	1572	169	201
1800	1426	1572	169	201
1900	1428	1596	169	201
2000	1429	1596	170	205
2100	1429	1596	170	205
2200	1431	1596	170	205
2300	1432	1596	170	205
2400	1433	1596	170	205
2500	1433	1596	170	205
2600	1434	1600	171	205
2700	1435	1600	171	206
2800	1436	1600	171	217
2900	1436	1600	171	217
3000	1438	1600	171	217
3100	1439	1600	172	217
3200	1439	1600	172	217
3300	1439	1600	172	217
3400	1438	1600	172	217
3500	1438	1600	172	217
3600	1440	1610	172	217
3700	1441	1610	172	217
3800	1443	1615	173	217
3900	1444	1615	173	217
4000	1444	1615	174	217
4100	1444	1615	174	217
4200	1445	1615	174	217
4300	1445	1615	174	217
4400	1447	1615	174	217
4500	1448	1615	175	217
4600	1449	1615	175	217
4700	1449	1615	175	217
4800	1449	1615	175	217
4900	1450	1615	175	217
5000	1451	1615	176	217
5100	1452	1615	176	224
5200	1454	1615	176	224
5300	1455	1622	176	224
5400	1459	1622	176	224
5500	1460	1622	176	224
5600	1461	1622	177	224
5700	1462	1622	177	224
5800	1463	1622	177	224
5900	1463	1622	177	224
6000	1468	1635	178	224
6100	1470	1635	178	224
6200	1470	1635	178	224
6300	1472	1635	178	224
6400	1474	1635	178	224
6500	1474	1635	179	224
6600	1475	1635	179	224
6700	1475	1635	179	224
6800	1476	1635	179	224
6900	1476	1635	179	224
7000	1478	1636	180	224
7100	1482	1636	180	224
7200	1485	1636	180	224
7300	1485	1636	180	224
7400	1487	1636	181	224
7500	1489	1636	181	224
7600	1491	1636	182	233
7700	1493	1636	183	233
7800	1492	1636	183	233
7900	1493	1636	183	233
8000	1493	1649	184	233
8100	1495	1678	184	233
8200	1496	1678	184	233
8300	1497	1678	184	233
8400	1497	1678	185	233
8500	1499	1679	185	233
8600	1503	1679	185	233
8700	1503	1679	186	233
8800	1504	1679	186	233
8900	1504	1679	186	233
9000	1505	1679	186	233
9100	1507	1679	187	233
9200	1508	1679	187	233
9300	1510	1722	188	233
9400	1510	1722	188	233
9500	1512	1722	188	233
9600	1514	1722	188	233
9700	1516	1722	188	233
9800	1515	1722	189	239
9900	1515	1722	189	239
10000	1515	1722	189	241

Run 3
200	1420	1522	166	192
300	1421	1532	166	196
400	1422	1542	166	196
500	1423	1542	166	196
600	1424	1542	166	196
700	1425	1566	166	196
800	1427	1566	166	196
900	1428	1566	167	201
1000	1429	1566	167	201
1100	1429	1566	167	201
1200	1430	1566	167	201
1300	1432	1574	167	201
1400	1434	1575	167	201
1500	1436	1575	167	201
1600	1437	1575	167	201
1700	1438	1584	167	201
1800	1439	1584	167	201
1900	1439	1584	167	201
2000	1440	1584	167	201
2100	1442	1584	167	201
2200	1443	1584	167	201
2300	1444	1584	167	201
2400	1446	1588	168	201
2500	1447	1588	168	206
2600	1448	1588	168	206
2700	1450	1588	168	206
2800	1450	1588	168	206
2900	1450	1588	169	206
3000	1452	1588	169	206
3100	1452	1588	169	206
3200	1453	1588	169	206
3300	1456	1591	169	206
3400	1457	1591	169	206
3500	1458	1591	169	206
3600	1459	1595	170	206
3700	1460	1595	170	206
3800	1460	1595	170	206
3900	1460	1595	170	206
4000	1460	1595	170	210
4100	1460	1595	170	210
4200	1460	1595	171	210
4300	1461	1611	171	210
4400	1461	1611	171	213
4500	1463	1611	172	213
4600	1462	1611	172	213
4700	1463	1613	172	213
4800	1466	1646	173	213
4900	1466	1646	173	213
5000	1466	1649	173	213
5100	1468	1649	173	213
5200	1468	1649	174	213
5300	1469	1649	174	213
5400	1471	1649	174	213
5500	1471	1649	174	213
5600	1471	1649	174	213
5700	1472	1650	175	213
5800	1474	1650	175	213
5900	1474	1650	175	213
6000	1475	1650	175	213
6100	1475	1650	175	213
6200	1477	1650	176	222
6300	1477	1650	176	222
6400	1478	1650	176	222
6500	1478	1650	177	222
6600	1478	1650	177	222
6700	1482	1652	177	222
6800	1483	1652	177	222
6900	1484	1652	177	222
7000	1483	1652	178	226
7100	1485	1652	178	226
7200	1485	1652	178	226
7300	1485	1652	178	226
7400	1487	1652	179	226
7500	1487	1652	179	226
7600	1487	1652	179	231
7700	1487	1652	179	231
7800	1490	1652	179	231
7900	1491	1652	179	231
8000	1493	1652	179	231
8100	1493	1652	180	233
8200	1494	1652	180	233
8300	1494	1652	180	233
8400	1495	1652	181	233
8500	1497	1652	181	233
8600	1500	1663	182	233
8700	1501	1663	182	233
8800	1501	1663	183	236
8900	1502	1663	183	236
9000	1505	1663	184	236
9100	1505	1663	184	236
9200	1508	1666	185	236
9300	1508	1666	185	236
9400	1509	1666	185	236
9500	1510	1666	186	236
9600	1513	1686	187	236
9700	1512	1686	187	236
9800	1512	1686	188	236
9900	1514	1692	188	236
10000	1517	1692	189	237

Run 4
200	1419	1525	166	192
300	1420	1547	166	194
400	1420	1564	166	197
500	1421	1564	167	197
600	1421	1564	167	199
700	1422	1564	167	199
800	1423	1564	167	199
900	1423	1564	167	199
1000	1425	1564	168	199
1100	1424	1564	168	199
1200	1425	1564	168	199
1300	1426	1564	168	199
1400	1426	1564	168	199
1500	1426	1564	169	199
1600	1428	1584	169	208
1700	1429	1584	169	208
1800	1429	1584	169	213
1900	1429	1584	169	213
2000	1430	1584	169	213
2100	1431	1584	170	213
2200	1432	1584	170	213
2300	1433	1584	170	213
2400	1436	1629	170	213
2500	1437	1629	170	213
2600	1437	1629	170	213
2700	1439	1629	170	213
2800	1439	1629	170	213
2900	1439	1629	170	213
3000	1439	1629	170	213
3100	1440	1629	171	213
3200	1441	1629	171	213
3300	1442	1629	171	213
3400	1444	1629	171	213
3500	1445	1629	171	213
3600	1447	1629	171	213
3700	1448	1629	171	213
3800	1449	1629	172	221
3900	1450	1629	172	221
4000	1451	1629	172	221
4100	1452	1629	172	221
4200	1454	1629	172	221
4300	1455	1629	172	221
4400	1456	1644	172	221
4500	1456	1644	172	221
4600	1456	1644	173	221
4700	1457	1644	173	221
4800	1457	1644	173	221
4900	1457	1644	173	221
5000	1457	1644	173	221
5100	1458	1644	173	221
5200	1458	1644	174	221
5300	1458	1644	174	221
5400	1458	1644	174	221
5500	1458	1644	174	221
5600	1459	1644	174	221
5700	1460	1644	174	221
5800	1461	1644	174	221
5900	1462	1644	175	221
6000	1461	1644	175	234
6100	1461	1644	175	234
6200	1461	1644	176	234
6300	1461	1644	176	234
6400	1461	1644	176	234
6500	1463	1650	176	234
6600	1463	1650	176	234
6700	1466	1670	176	234
6800	1467	1670	177	234
6900	1467	1670	177	234
7000	1467	1670	177	234
7100	1469	1670	177	234
7200	1469	1670	177	234
7300	1471	1670	177	234
7400	1472	1670	177	234
7500	1473	1670	177	234
7600	1473	1670	177	234
7700	1474	1700	177	234
7800	1477	1700	178	234
7900	1479	1700	178	234
8000	1479	1700	178	234
8100	1480	1700	178	234
8200	1482	1700	178	234
8300	1482	1700	178	234
8400	1483	1700	179	234
8500	1486	1700	179	234
8600	1486	1700	179	234
8700	1486	1700	179	234
8800	1486	1700	179	234
8900	1486	1700	180	234
9000	1486	1700	180	234
9100	1486	1700	180	234
9200	1486	1700	180	234
9300	1486	1700	180	234
9400	1486	1700	180	234
9500	1487	1700	180	234
9600	1487	1700	181	234
9700	1489	1700	181	234
9800	1491	1700	182	234
9900	1491	1700	182	234
10000	1492	1700	182	240

Run 5
200	1414	1563	168	198
300	1414	1563	168	198
400	1415	1563	168	198
500	1414	1563	168	209
600	1415	1563	169	209
700	1415	1563	169	209
800	1415	1563	169	209
900	1416	1563	169	209
1000	1417	1563	169	209
1100	1418	1563	169	209
1200	1420	1563	169	209
1300	1420	1563	169	209
1400	1422	1563	169	209
1500	1423	1563	169	209
1600	1424	1563	169	209
1700	1426	1601	169	209
1800	1426	1601	169	209
1900	1427	1601	169	209
2000	1429	1601	169	211
2100	1429	1601	169	211
2200	1430	1601	169	211
2300	1431	1601	169	211
2400	1432	1601	169	211
2500	1432	1601	170	211
2600	1433	1601	170	211
2700	1433	1601	170	211
2800	1434	1601	170	211
2900	1436	1601	170	211
3000	1437	1601	170	211
3100	1439	1634	170	211
3200	1441	1634	170	211
3300	1443	1634	170	211
3400	1444	1634	170	211
3500	1445	1634	170	211
3600	1445	1634	170	211
3700	1445	1634	170	211
3800	1447	1634	170	211
3900	1447	1634	170	211
4000	1447	1634	171	211
4100	1450	1634	171	211
4200	1450	1634	171	211
4300	1450	1634	171	214
4400	1453	1634	171	214
4500	1457	1634	172	217
4600	1457	1634	172	217
4700	1459	1634	172	217
4800	1461	1634	172	217
4900	1461	1634	173	218
5000	1461	1634	173	218
5100	1462	1634	173	218
5200	1462	1634	173	218
5300	1466	1648	173	218
5400	1471	1692	174	218
5500	1472	1692	174	218
5600	1476	1692	174	218
5700	1478	1692	175	218
5800	1481	1692	176	220
5900	1482	1692	177	228
6000	1484	1692	177	228
6100	1485	1692	177	228
6200	1490	1692	178	228
6300	1492	1692	178	228
6400	1492	1692	178	228
6500	1492	1692	178	228
6600	1494	1692	179	228
6700	1497	1692	179	228
6800	1498	1692	179	228
6900	1499	1692	180	228
7000	1500	1692	180	228
7100	1504	1692	180	228
7200	1506	1692	180	228
7300	1507	1692	181	228
7400	1511	1692	182	228
7500	1511	1692	182	228
7600	1514	1692	182	228
7700	1517	1692	183	228
7800	1519	1693	183	228
7900	1521	1693	183	228
8000	1524	1693	184	232
8100	1527	1693	184	232
8200	1530	1695	184	232
8300	1531	1695	184	232
8400	1531	1695	184	232
8500	1533	1695	184	232
8600	1534	1695	185	232
8700	1534	1695	185	232
8800	1536	1702	185	232
8900	1537	1702	186	232
9000	1538	1702	186	232
9100	1538	1702	187	235
9200	1539	1702	188	235
9300	1541	1702	188	235
9400	1541	1702	189	235
9500	1541	1702	189	235
9600	1543	1702	189	235
9700	1543	1702	189	235
9800	1545	1702	189	235
9900	1546	1702	189	235
10000	1548	1702	190	235

Run 6
200	1421	1548	165	188
300	1421	1548	166	190
400	1421	1548	166	190
500	1422	1548	166	194
600	1424	1556	166	194
700	1424	1556	166	194
800	1425	1556	166	194
900	1426	1556	167	194
1000	1426	1557	167	198
1100	1426	1557	167	198
1200	1426	1557	167	198
1300	1427	1557	167	198
1400	1427	1598	167	209
1500	1428	1598	167	209
1600	1428	1598	167	209
1700	1428	1598	167	209
1800	1428	1598	167	209
1900	1428	1598	167	209
2000	1428	1598	167	209
2100	1429	1598	168	209
2200	1430	1598	168	209
2300	1430	1598	168	209
2400	1431	1598	168	209
2500	1432	1598	168	209
2600	1432	1598	169	209
2700	1433	1598	168	209
2800	1432	1598	169	209
2900	1432	1598	169	209
3000	1433	1598	169	209
3100	1433	1598	169	209
3200	1433	1598	169	209
3300	1433	1598	169	209
3400	1433	1598	169	209
3500	1433	1598	169	209
3600	1434	1598	169	209
3700	1433	1598	170	217
3800	1434	1598	170	217
3900	1434	1598	170	217
4000	1434	1598	170	217
4100	1436	1598	170	217
4200	1437	1598	170	217
4300	1438	1598	171	217
4400	1438	1598	171	217
4500	1437	1598	171	220
4600	1438	1598	171	220
4700	1439	1598	172	220
4800	1439	1598	172	220
4900	1439	1598	172	220
5000	1439	1598	172	220
5100	1439	1598	172	220
5200	1439	1598	172	220
5300	1439	1599	173	221
5400	1440	1599	173	221
5500	1442	1599	174	221
5600	1442	1599	174	223
5700	1444	1599	174	223
5800	1444	1599	175	223
5900	1444	1599	176	223
6000	1445	1599	176	223
6100	1447	1599	176	223
6200	1450	1616	176	223
6300	1452	1616	176	223
6400	1454	1617	176	223
6500	1455	1617	176	223
6600	1455	1617	177	226
6700	1455	1617	178	226
6800	1455	1617	178	226
6900	1455	1617	178	226
7000	1455	1617	179	232
7100	1456	1617	179	232
7200	1457	1620	179	232
7300	1458	1654	179	232
7400	1459	1654	179	232
7500	1459	1654	179	232
7600	1460	1654	180	232
7700	1460	1654	180	232
7800	1460	1654	180	232
7900	1460	1654	180	232
8000	1459	1654	180	234
8100	1459	1654	180	234
8200	1459	1654	180	234
8300	1461	1654	180	234
8400	1461	1654	180	234
8500	1460	1654	181	234
8600	1461	1654	181	234
8700	1461	1654	181	234
8800	1461	1654	182	234
8900	1462	1654	182	234
9000	1463	1654	182	234
9100	1463	1654	182	234
9200	1464	1654	183	234
9300	1464	1654	183	234
9400	1465	1654	183	234
9500	1465	1654	184	237
9600	1465	1654	184	237
9700	1467	1654	184	237
9800	1468	1654	184	237
9900	1468	1654	184	237
10000	1468	1654	184	237

Run 7
200	1414	1553	166	195
300	1414	1553	166	200
400	1414	1553	167	200
500	1414	1553	167	200
600	1413	1553	168	204
700	1413	1558	168	204
800	1414	1558	168	204
900	1415	1567	168	204
1000	1416	1567	168	204
1100	1417	1567	168	206
1200	1418	1567	168	206
1300	1418	1567	168	206
1400	1419	1567	169	206
1500	1420	1567	169	206
1600	1422	1567	169	206
1700	1423	1567	169	206
1800	1424	1567	170	206
1900	1426	1568	170	208
2000	1425	1579	171	211
2100	1426	1579	171	211
2200	1426	1579	172	211
2300	1429	1582	172	211
2400	1429	1582	172	211
2500	1430	1582	173	211
2600	1434	1582	173	211
2700	1436	1586	173	211
2800	1436	1586	173	211
2900	1437	1636	174	219
3000	1437	1636	174	219
3100	1439	1636	174	219
3200	1440	1636	174	219
3300	1442	1636	175	219
3400	1442	1636	175	219
3500	1443	1636	175	219
3600	1444	1636	176	219
3700	1445	1636	177	219
3800	1446	1639	177	219
3900	1448	1639	178	219
4000	1449	1639	178	219
4100	1450	1639	179	219
4200	1452	1639	179	219
4300	1451	1639	180	219
4400	1452	1639	180	219
4500	1455	1647	181	221
4600	1455	1647	181	221
4700	1455	1647	182	221
4800	1456	1647	182	227
4900	1458	1647	183	227
5000	1459	1647	183	227
5100	1459	1647	183	227
5200	1459	1647	184	227
5300	1460	1647	184	230
5400	1461	1647	185	230
5500	1461	1647	185	230
5600	1461	1647	185	230
5700	1461	1647	185	230
5800	1462	1647	185	230
5900	1463	1647	185	230
6000	1463	1647	186	230
6100	1466	1647	186	230
6200	1468	1647	186	230
6300	1471	1650	186	230
6400	1475	1667	186	230
6500	1476	1667	186	230
6600	1476	1667	186	230
6700	1477	1667	187	230
6800	1477	1667	187	233
6900	1477	1667	188	233
7000	1478	1667	189	233
7100	1480	1667	189	233
7200	1482	1667	189	233
7300	1482	1667	189	233
7400	1483	1667	189	233
7500	1483	1667	189	233
7600	1485	1667	189	233
7700	1485	1667	189	233
7800	1488	1723	190	233
7900	1488	1723	190	233
8000	1492	1723	190	233
8100	1493	1723	190	233
8200	1494	1723	190	233
8300	1497	1723	190	233
8400	1497	1723	190	233
8500	1497	1723	190	233
8600	1500	1723	190	233
8700	1505	1723	190	233
8800	1505	1723	190	233
8900	1506	1723	191	233
9000	1508	1723	191	233
9100	1510	1723	191	233
9200	1511	1723	191	233
9300	1510	1723	192	243
9400	1512	1723	193	243
9500	1513	1723	193	243
9600	1513	1723	194	243
9700	1516	1723	194	243
9800	1519	1723	195	243
9900	1520	1723	195	243
10000	1523	1723	195	243

Run 8
200	1420	1535	167	196
300	1421	1535	167	196
400	1421	1535	167	196
500	1421	1543	168	198
600	1421	1543	168	198
700	1421	1543	168	199
800	1424	1548	168	199
900	1424	1548	168	203
1000	1424	1551	168	203
1100	1425	1551	168	203
1200	1427	1553	168	203
1300	1427	1553	168	203
1400	1428	1559	168	203
1500	1429	1567	168	203
1600	1431	1567	168	205
1700	1431	1567	169	205
1800	1433	1567	168	205
1900	1433	1567	168	205
2000	1434	1580	169	214
2100	1434	1580	169	214
2200	1436	1580	169	214
2300	1438	1580	169	214
2400	1441	1588	168	214
2500	1441	1602	169	214
2600	1442	1602	169	214
2700	1443	1602	169	214
2800	1444	1602	169	214
2900	1444	1602	170	219
3000	1444	1602	170	219
3100	1444	1602	170	219
3200	1444	1602	170	219
3300	1444	1602	170	219
3400	1444	1602	170	219
3500	1445	1602	170	219
3600	1447	1602	170	219
3700	1447	1602	171	219
3800	1447	1602	171	219
3900	1446	1602	171	231
4000	1448	1626	172	231
4100	1448	1626	172	231
4200	1448	1626	172	231
4300	1448	1626	172	231
4400	1448	1626	172	231
4500	1448	1626	172	231
4600	1448	1626	172	231
4700	1450	1626	172	231
4800	1449	1626	173	231
4900	1449	1626	173	231
5000	1449	1626	173	231
5100	1450	1626	173	231
5200	1450	1626	173	231
5300	1450	1626	173	231
5400	1451	1626	174	231
5500	1451	1626	174	231
5600	1451	1626	174	231
5700	1454	1626	174	231
5800	1454	1626	174	231
5900	1454	1626	174	231
6000	1454	1626	175	231
6100	1454	1626	175	231
6200	1454	1626	175	231
6300	1454	1626	175	231
6400	1456	1626	175	231
6500	1456	1626	176	231
6600	1457	1626	176	231
6700	1457	1626	176	231
6800	1457	1626	176	231
6900	1457	1626	176	231
7000	1459	1626	176	231
7100	1460	1626	176	231
7200	1460	1626	177	231
7300	1460	1626	177	231
7400	1460	1626	177	231
7500	1461	1626	177	231
7600	1461	1626	177	231
7700	1461	1626	177	231
7800	1462	1626	178	231
7900	1461	1626	178	231
8000	1461	1626	178	231
8100	1461	1626	178	231
8200	1461	1626	178	231
8300	1462	1626	178	231
8400	1463	1626	178	231
8500	1464	1626	178	231
8600	1466	1637	179	231
8700	1466	1637	179	233
8800	1468	1637	179	233
8900	1467	1637	179	233
9000	1470	1637	180	233
9100	1471	1640	180	233
9200	1473	1671	180	233
9300	1474	1671	180	233
9400	1476	1671	180	233
9500	1479	1690	180	233
9600	1480	1690	181	233
9700	1482	1690	181	233
9800	1484	1690	182	233
9900	1487	1690	182	233
10000	1488	1690	182	233

Run 9
200	1416	1551	167	188
300	1416	1551	167	193
400	1416	1551	167	193
500	1416	1551	167	195
600	1417	1551	168	195
700	1416	1551	168	197
800	1418	1565	168	197
900	1419	1573	168	202
1000	1419	1573	168	204
1100	1420	1573	168	204
1200	1421	1573	168	209
1300	1421	1573	168	209
1400	1421	1573	168	209
1500	1421	1573	169	209
1600	1422	1573	169	209
1700	1422	1573	169	209
1800	1424	1573	169	209
1900	1424	1573	169	209
2000	1425	1573	169	209
2100	1427	1573	170	209
2200	1429	1573	170	209
2300	1429	1613	170	209
2400	1430	1613	170	209
2500	1430	1613	170	209
2600	1430	1613	170	209
2700	1432	1613	170	209
2800	1432	1613	170	209
2900	1432	1613	170	209
3000	1432	1613	170	210
3100	1434	1613	171	210
3200	1434	1613	171	210
3300	1435	1613	171	210
3400	1437	1617	171	210
3500	1437	1617	171	210
3600	1437	1617	171	210
3700	1438	1617	172	210
3800	1440	1617	172	210
3900	1440	1617	172	210
4000	1442	1617	172	210
4100	1442	1617	173	210
4200	1443	1617	173	214
4300	1445	1617	173	214
4400	1445	1617	174	214
4500	1447	1617	174	214
4600	1448	1617	174	214
4700	1449	1617	174	214
4800	1451	1617	174	216
4900	1452	1617	175	216
5000	1453	1617	175	216
5100	1454	1617	175	216
5200	1456	1617	175	216
5300	1457	1617	175	216
5400	1459	1629	175	216
5500	1459	1629	176	221
5600	1461	1629	176	221
5700	1462	1629	176	221
5800	1462	1629	176	221
5900	1463	1629	176	221
6000	1464	1629	176	221
6100	1467	1629	176	221
6200	1468	1644	176	221
6300	1470	1644	177	221
6400	1469	1644	177	226
6500	1472	1644	177	226
6600	1472	1644	177	226
6700	1472	1644	178	226
6800	1472	1644	178	226
6900	1473	1644	178	226
7000	1476	1663	178	226
7100	1477	1663	178	226
7200	1478	1663	178	226
7300	1479	1663	178	226
7400	1481	1663	179	226
7500	1484	1663	179	226
7600	1486	1663	179	226
7700	1488	1683	179	226
7800	1490	1683	179	226
7900	1491	1683	180	226
8000	1492	1683	180	226
8100	1493	1683	181	229
8200	1493	1683	181	229
8300	1496	1683	181	229
8400	1497	1683	181	229
8500	1498	1683	182	229
8600	1499	1683	183	229
8700	1500	1683	183	229
8800	1501	1683	183	229
8900	1502	1683	183	229
9000	1503	1683	184	229
9100	1503	1683	184	230
9200	1506	1683	184	230
9300	1507	1685	185	231
9400	1508	1685	185	231
9500	1510	1689	185	231
9600	1510	1689	186	237
9700	1510	1689	186	237
9800	1510	1689	186	237
9900	1514	1690	187	237
10000	1516	1690	188	237

Run 10
200	1419	1537	167	194
300	1419	1537	167	194
400	1419	1576	167	202
500	1420	1576	167	202
600	1421	1576	167	202
700	1422	1576	167	202
800	1421	1576	168	202
900	1421	1576	168	202
1000	1421	1576	168	202
1100	1422	1576	168	202
1200	1423	1576	168	202
1300	1423	1576	168	202
1400	1423	1576	168	207
1500	1423	1576	168	207
1600	1423	1576	168	207
1700	1423	1576	168	207
1800	1424	1576	169	207
1900	1424	1576	169	209
2000	1425	1576	169	209
2100	1426	1576	169	209
2200	1427	1601	169	210
2300	1427	1601	169	210
2400	1428	1601	169	210
2500	1429	1601	169	210
2600	1429	1601	170	210
2700	1427	1601	171	215
2800	1428	1601	171	215
2900	1429	1601	171	215
3000	1429	1601	172	219
3100	1430	1601	172	219
3200	1431	1601	172	219
3300	1431	1601	172	219
3400	1432	1601	172	219
3500	1432	1601	172	219
3600	1432	1601	172	219
3700	1432	1601	172	219
3800	1433	1601	173	219
3900	1433	1601	173	219
4000	1434	1601	173	219
4100	1434	1601	173	219
4200	1434	1601	173	219
4300	1434	1601	173	219
4400	1434	1601	173	219
4500	1434	1601	173	219
4600	1436	1601	173	219
4700	1437	1615	173	219
4800	1438	1615	173	219
4900	1438	1615	173	219
5000	1438	1615	173	219
5100	1439	1615	173	219
5200	1439	1615	173	219
5300	1438	1615	174	219
5400	1438	1615	174	219
5500	1440	1615	174	219
5600	1439	1615	174	219
5700	1441	1615	174	219
5800	1441	1615	174	219
5900	1441	1615	175	219
6000	1441	1615	175	224
6100	1444	1627	175	224
6200	1445	1627	176	224
6300	1445	1627	176	224
6400	1446	1627	176	224
6500	1447	1627	176	224
6600	1448	1629	176	224
6700	1449	1629	176	224
6800	1450	1648	176	224
6900	1451	1648	176	225
7000	1452	1648	177	225
7100	1452	1648	177	230
7200	1453	1648	177	230
7300	1453	1648	177	230
7400	1454	1648	178	230
7500	1454	1648	178	230
7600	1455	1648	178	230
7700	1455	1648	179	230
7800	1457	1648	179	230
7900	1459	1648	180	231
8000	1459	1648	180	231
8100	1460	1648	180	231
8200	1460	1648	180	231
8300	1461	1648	181	231
8400	1462	1648	182	231
8500	1463	1648	182	231
8600	1463	1648	182	231
8700	1464	1648	183	231
8800	1466	1648	183	237
8900	1466	1648	183	237
9000	1468	1648	184	237
9100	1470	1648	184	237
9200	1470	1648	184	237
9300	1472	1669	184	237
9400	1475	1669	185	237
9500	1475	1669	186	237
9600	1477	1669	187	237
9700	1479	1669	188	238
9800	1480	1669	189	238
9900	1482	1669	189	238
10000	1482	1669	190	238

Run 11
200	1420	1528	166	200
300	1421	1532	166	200
400	1422	1560	166	200
500	1423	1560	167	200
600	1423	1560	167	200
700	1423	1560	167	200
800	1424	1560	168	200
900	1425	1560	168	200
1000	1425	1560	168	200
1100	1425	1560	168	200
1200	1425	1560	169	200
1300	1426	1560	169	200
1400	1425	1560	169	218
1500	1426	1560	169	218
1600	1426	1560	170	218
1700	1427	1560	169	218
1800	1428	1560	169	218
1900	1428	1560	170	218
2000	1430	1560	170	218
2100	1431	1560	170	218
2200	1432	1608	170	218
2300	1432	1608	170	218
2400	1433	1608	170	218
2500	1433	1608	170	218
2600	1433	1608	170	218
2700	1434	1608	171	218
2800	1435	1608	171	218
2900	1435	1608	171	218
3000	1436	1608	171	218
3100	1437	1608	172	218
3200	1437	1608	172	218
3300	1437	1608	173	218
3400	1438	1608	173	218
3500	1440	1608	174	218
3600	1440	1608	174	218
3700	1441	1608	174	222
3800	1442	1608	174	222
3900	1443	1608	174	222
4000	1444	1608	175	222
4100	1446	1625	175	222
4200	1447	1625	176	226
4300	1448	1625	176	226
4400	1449	1625	176	226
4500	1450	1625	177	226
4600	1451	1625	177	226
4700	1452	1625	178	226
4800	1457	1640	178	226
4900	1459	1640	179	226
5000	1459	1640	179	226
5100	1460	1640	180	226
5200	1461	1640	181	226
5300	1462	1640	181	226
5400	1464	1640	182	226
5500	1465	1640	182	226
5600	1467	1640	182	226
5700	1467	1640	183	226
5800	1470	1642	184	226
5900	1471	1642	185	243
6000	1471	1642	185	243
6100	1472	1642	185	243
6200	1472	1642	185	243
6300	1474	1642	186	243
6400	1475	1642	186	243
6500	1476	1642	187	243
6600	1476	1642	187	243
6700	1476	1642	187	243
6800	1477	1642	188	243
6900	1477	1642	188	243
7000	1477	1642	188	243
7100	1477	1642	189	243
7200	1480	1642	189	243
7300	1480	1642	189	243
7400	1482	1642	190	243
7500	1483	1642	190	243
7600	1483	1673	190	243
7700	1484	1673	191	243
7800	1485	1673	192	243
7900	1486	1673	192	243
8000	1487	1673	193	243
